Id,Probability 
9161,0.046941763294699033
9162,0.06778077692319491
9163,0.030071430299732943
9164,0.07178524143947033
9165,0.03841527980403403
9166,0.0718018918294649
9167,0.05358932130550389
9168,0.279308616273011
9169,0.01816062805542103
9170,0.04825262078707423
9171,0.0988617790184894
9172,0.05318194511309782
9173,0.03603424003128057
9174,0.03300674662466143
9175,0.025071916590531474
9176,0.07163572258721534
9177,0.021884642002652874
9178,0.14993035104866706
9179,0.014952236220026862
9180,0.04596029929484645
9181,0.06353236433020573
9182,0.01364327302408745
9183,0.12284550729386369
9184,0.04388402891917439
9185,0.06737195138550127
9186,0.015511723212747422
9187,0.0701400092613792
9188,0.9923364074026834
9189,0.09305062318715775
9190,0.07658627580568572
9191,0.33655597099324225
9192,0.06061852565624453
9193,0.37718236888417433
9194,0.06551846629279615
9195,0.0526037930574914
9196,0.03515402988727223
9197,0.07183615799882523
9198,0.8182300712979633
9199,0.04777439776484987
9200,0.1189635331939564
9201,0.02598236024769663
9202,0.06074540575646977
9203,0.06036256155938914
9204,0.0315781472860073
9205,0.026678582184482574
9206,0.016997841105081672
9207,0.2116077969056963
9208,0.0604682750491534
9209,0.3164639607559743
9210,0.016418142401955854
9211,0.49981714064290345
9212,0.018139145808020108
9213,0.011702746532067971
9214,0.11160295910786631
9215,0.028752355357892813
9216,0.050991874074831606
9217,0.22103772544149075
9218,0.09482369914280711
9219,0.07515572999118657
9220,0.04238670090548615
9221,0.021958515008765448
9222,0.014540315306483186
9223,0.018753741480469852
9224,0.043527495357847085
9225,0.01128682905158724
9226,0.03500522408797138
9227,0.07567196845585
9228,0.013768732728755347
9229,0.05507419730857062
9230,0.8310559926325614
9231,0.06780200512556277
9232,0.022580355600839076
9233,0.12809843184128195
9234,0.15056891410799192
9235,0.05056253801561976
9236,0.1036928895043042
9237,0.03970667622469928
9238,0.06975132591494072
9239,0.04624885225576047
9240,0.014090828499683686
9241,0.3388060365738235
9242,0.018118566258149747
9243,0.28042029946124974
9244,0.025219845023516534
9245,0.02364673836687288
9246,0.03150936943136953
9247,0.04773703276513576
9248,0.07270719063621636
9249,0.08152742241146897
9250,0.027156362011366956
9251,0.03811387683756426
9252,0.028625896561782094
9253,0.17834575293415883
9254,0.024520036606187408
9255,0.06263762652951388
9256,0.07384477939220939
9257,0.032559579684896776
9258,0.06098351157152577
9259,0.02845324087924983
9260,0.02643158381454764
9261,0.01194879908898263
9262,0.6127530507098959
9263,0.06701051267811912
9264,0.04098226252285225
9265,0.06055389602256444
9266,0.03412313128025297
9267,0.031831262215136595
9268,0.06062316507794472
9269,0.046556487047552046
9270,0.030080516125057525
9271,0.027884730498014435
9272,0.02646550228761499
9273,0.04356569480515051
9274,0.07390039652055336
9275,0.01542235037163919
9276,0.03149191273872672
9277,0.20618395351292668
9278,0.03582147117150049
9279,0.1728738980053186
9280,0.11167103347309797
9281,0.10431106710027294
9282,0.08185661606630433
9283,0.04441441792371639
9284,0.05789352565129046
9285,0.03744081399468967
9286,0.049820703893454124
9287,0.04414701039418899
9288,0.0478126985498767
9289,0.044857522377979166
9290,0.04845941508894676
9291,0.05058942576940044
9292,0.07841364867533263
9293,0.01642312723794843
9294,0.02442275672100892
9295,0.03984197177570896
9296,0.020958011447751473
9297,0.04568398938163933
9298,0.01864931394819455
9299,0.017028174578858118
9300,0.0851001034185231
9301,0.040646000291330996
9302,0.032121598076344654
9303,0.01407042768422453
9304,0.02546052836789254
9305,0.04729841769434431
9306,0.01951923472964273
9307,0.03237737618965115
9308,0.0268634310326808
9309,0.979892244528953
9310,0.028387615810417825
9311,0.06224132644173623
9312,0.053359315644474804
9313,0.040472625512201314
9314,0.049741071109908504
9315,0.009762818161689607
9316,0.0702905987226328
9317,0.04259282766112029
9318,0.032347147869964586
9319,0.01434132083557462
9320,0.16264306771331424
9321,0.6194126435097765
9322,0.07870897198496159
9323,0.07464781252406381
9324,0.028271446152044022
9325,0.07737775501841695
9326,0.029198703390089453
9327,0.3038838498262734
9328,0.08568517548408379
9329,0.014407354524322952
9330,0.03137398274008205
9331,0.05271479146223887
9332,0.023100822821271905
9333,0.020497399722858998
9334,0.04092273700947674
9335,0.052792581742540735
9336,0.02831338438547256
9337,0.05028845613161695
9338,0.03662214378826217
9339,0.021690317397296145
9340,0.007908061807135087
9341,0.04620900336193942
9342,0.060253856223456886
9343,0.020475816975507367
9344,0.07713907683970228
9345,0.05432114939752296
9346,0.051851328615794
9347,0.07166712324667157
9348,0.04666194282153271
9349,0.03143038035213061
9350,0.10786499300314176
9351,0.10883186519438384
9352,0.1086738243003094
9353,0.028257719074414583
9354,0.0602130784524877
9355,0.0311142635200058
9356,0.02376453821603152
9357,0.07208920167904133
9358,0.07273618697346994
9359,0.08003736095473307
9360,0.009267090036822084
9361,0.40955391586822276
9362,0.019528201754976673
9363,0.10726095336131626
9364,0.03137854449539358
9365,0.01514179721722166
9366,0.015638775485187703
9367,0.04908762454314548
9368,0.43907678601750993
9369,0.05467472703885614
9370,0.05318865824089014
9371,0.041006520641390376
9372,0.0461024895272549
9373,0.05957669379404959
9374,0.034707872358502485
9375,0.09932635784023137
9376,0.019674350212543937
9377,0.04647776721887152
9378,0.04068103626751654
9379,0.03694721917428819
9380,0.030605517725711198
9381,0.049148283711387505
9382,0.024307651602996184
9383,0.0956142608491119
9384,0.027474706175322362
9385,0.06910626388945887
9386,0.011197380391772182
9387,0.049767258100969894
9388,0.08691253736706304
9389,0.031087822586917602
9390,0.0698002543108897
9391,0.10092574038453782
9392,0.09441044797306089
9393,0.038836697954721194
9394,0.05950517741232991
9395,0.05197796999417792
9396,0.08900650997644637
9397,0.03731934355649675
9398,0.044384832476398975
9399,0.14323755846831052
9400,0.736738585389017
9401,0.04428636782795752
9402,0.05281878794670317
9403,0.015129592722765518
9404,0.05612652981184333
9405,0.029445527508444598
9406,0.024830709829748786
9407,0.04235019125149418
9408,0.018524466473568577
9409,0.032832262422615895
9410,0.0549494023154088
9411,0.06957665830118098
9412,0.0491367254389144
9413,0.01677162175420765
9414,0.2085716140147106
9415,0.053785903015023354
9416,0.036956228091807014
9417,0.9071417221036259
9418,0.042703229775312296
9419,0.1751233933288398
9420,0.1134962628819321
9421,0.0663109987150156
9422,0.015811809908654165
9423,0.033712530171995825
9424,0.022214779905440143
9425,0.03535766291332974
9426,0.04846829231565886
9427,0.03164543429672065
9428,0.07324516672090822
9429,0.04633206318125751
9430,0.049079546657206166
9431,0.012269979394249885
9432,0.026344166494564693
9433,0.18240420138976152
9434,0.048192636910231006
9435,0.03107685341596095
9436,0.21278558115420637
9437,0.021993243126843923
9438,0.07506882603695876
9439,0.040412576818670116
9440,0.06695993307958055
9441,0.01593421663613211
9442,0.04276991820133635
9443,0.031840872750057876
9444,0.03781908317836309
9445,0.02726096907999524
9446,0.047253913078784855
9447,0.11697232884597024
9448,0.016448308810693014
9449,0.03943484054907402
9450,0.015676229225236173
9451,0.01544704077675458
9452,0.07066372829543786
9453,0.0222190948587515
9454,0.020849345809073345
9455,0.07126665961812971
9456,0.021196315241255325
9457,0.045630272482121176
9458,0.03568583123858816
9459,0.054971200040300656
9460,0.037163394450204695
9461,0.03692611535945838
9462,0.030549866766638047
9463,0.03385836065417635
9464,0.0550716803162227
9465,0.07171700431012258
9466,0.02958445981271053
9467,0.03313708852844069
9468,0.23840301289575286
9469,0.12631553468276674
9470,0.0777750799091077
9471,0.04695117012630041
9472,0.2501070174498848
9473,0.016740040843055335
9474,0.05462847946063577
9475,0.03656251324413571
9476,0.04253081795405533
9477,0.027873123122320233
9478,0.07611251445922865
9479,0.03261895336232929
9480,0.03136302135349111
9481,0.017241856435524637
9482,0.023725521973550406
9483,0.015220979061764462
9484,0.051345908501013934
9485,0.022907197726370683
9486,0.052001291708551126
9487,0.026351949017381183
9488,0.032469284099941605
9489,0.01794273988328108
9490,0.0305780545146251
9491,0.0721231098629433
9492,0.026623071183784982
9493,0.030883912210425236
9494,0.14495482276943938
9495,0.05688983641436954
9496,0.012496433691060313
9497,0.0515692760101165
9498,0.04601441352351185
9499,0.09943326931254537
9500,0.027850812241148184
9501,0.009750892610215202
9502,0.03973001707985709
9503,0.03900268160886845
9504,0.09154649908852455
9505,0.01612399599160857
9506,0.06154997697775817
9507,0.05407351471520736
9508,0.10658788682169011
9509,0.04321328910373589
9510,0.054708241133052025
9511,0.026829175980559776
9512,0.03542516052875037
9513,0.03735949999570315
9514,0.018608025732621658
9515,0.039875990123296644
9516,0.03005396687035813
9517,0.04425985659360679
9518,0.044911262341520694
9519,0.012450136143592486
9520,0.03723003362931465
9521,0.06021396460878385
9522,0.08086790153242293
9523,0.028945920211490016
9524,0.04180313672514896
9525,0.054193432593070065
9526,0.02136748721706563
9527,0.03132052733912304
9528,0.20193152368897202
9529,0.14650451448251808
9530,0.023761862444069273
9531,0.05708904363120323
9532,0.9933442486786908
9533,0.02906964682549442
9534,0.03268113163778445
9535,0.09092388241452633
9536,0.012599386341610218
9537,0.015146594409001294
9538,0.05600426350802273
9539,0.06829464782284156
9540,0.050402026260813575
9541,0.04372714385676663
9542,0.11355335314268108
9543,0.08017080263629292
9544,0.01983936270110387
9545,0.050146478365128346
9546,0.03941738919104217
9547,0.0276011772954041
9548,0.023322188595148622
9549,0.01876568644958309
9550,0.022789129762617946
9551,0.009857412115352134
9552,0.02379561045597796
9553,0.06276437405683688
9554,0.0374918723799731
9555,0.07179862251771417
9556,0.02711552630268636
9557,0.010510903337822853
9558,0.014348884216062043
9559,0.06608529018478057
9560,0.04250429715275065
9561,0.060444012893069284
9562,0.06034390630060111
9563,0.4876642111775489
9564,0.05430078267028542
9565,0.07764316034076414
9566,0.03777520404017628
9567,0.014356947742220532
9568,0.024380347743794755
9569,0.042508744572588165
9570,0.04721483964444558
9571,0.06482338381806889
9572,0.4159586878238319
9573,0.06255389412717076
9574,0.031991848133686086
9575,0.07719141154909794
9576,0.0753216806592706
9577,0.06956166476592915
9578,0.027353260107794444
9579,0.05895506131470097
9580,0.030835306497214606
9581,0.036644670623691256
9582,0.07034618583651125
9583,0.04066226593599056
9584,0.05320455516919665
9585,0.04206411175146069
9586,0.037872719179540465
9587,0.029798954302688797
9588,0.0447915019077404
9589,0.033569382726825574
9590,0.024898809765559048
9591,0.01940462950206282
9592,0.02017481788193161
9593,0.04963300215476076
9594,0.03760118436145058
9595,0.041040476152542735
9596,0.1403953134086827
9597,0.44271544828566384
9598,0.7412281623092015
9599,0.027994547309057705
9600,0.0426952280320636
9601,0.015215749829528622
9602,0.9178238494190897
9603,0.03303660653011366
9604,0.017172695121809013
9605,0.02286575126855954
9606,0.035910435720828075
9607,0.0902090179553104
9608,0.07092968997015026
9609,0.05451581343965434
9610,0.0473768896886394
9611,0.0238832705649355
9612,0.05580122814334337
9613,0.5437768667681732
9614,0.09928478111248959
9615,0.01968494832056237
9616,0.030902929266841753
9617,0.5123736792794876
9618,0.2713544238717374
9619,0.034544140625817954
9620,0.059723284295875145
9621,0.7640800589051078
9622,0.03297584556624024
9623,0.041259539053651796
9624,0.02724943705110846
9625,0.03821628621547648
9626,0.035259892355889805
9627,0.03024249258586156
9628,0.09004679610246583
9629,0.055747745250224176
9630,0.03659623088829441
9631,0.022110026674397473
9632,0.11304217719047613
9633,0.024713503993004385
9634,0.06385995552839019
9635,0.10093108793415669
9636,0.015542737452761005
9637,0.017399852480944448
9638,0.00985417159177037
9639,0.020436707225454896
9640,0.04734480717025439
9641,0.058619689549712826
9642,0.06959146572091271
9643,0.06488220756194042
9644,0.04425709769406976
9645,0.03663328388961888
9646,0.01616322496273463
9647,0.040693567882673566
9648,0.06072753094649787
9649,0.021937301109384934
9650,0.021403371281368083
9651,0.03721070874496008
9652,0.05639691103223957
9653,0.23559923040378275
9654,0.0810698311323638
9655,0.0453235109049961
9656,0.037590082931500735
9657,0.0210632013572206
9658,0.0736527142108032
9659,0.02541269393363826
9660,0.0592286816963956
9661,0.024666325176949173
9662,0.05397090368117924
9663,0.08880867780257969
9664,0.05143601864491984
9665,0.049057610256584096
9666,0.5548743535872233
9667,0.019427926071810226
9668,0.07837881827356101
9669,0.05916007828442088
9670,0.08797751043700368
9671,0.08485530257068302
9672,0.09556467721799959
9673,0.06739674424698487
9674,0.030885600171687257
9675,0.023026967364360336
9676,0.0740151060836222
9677,0.025963205842592287
9678,0.05774451006748807
9679,0.05448854716711189
9680,0.0648640665397137
9681,0.06634321531530657
9682,0.04438200848832528
9683,0.013535964200688474
9684,0.06891741187632933
9685,0.034855606723764004
9686,0.07632697547790782
9687,0.021202981078816553
9688,0.032998879087645046
9689,0.03363381434435059
9690,0.022152699412886386
9691,0.10847519531924346
9692,0.08588912134480918
9693,0.028609069467232327
9694,0.02233185290722521
9695,0.0412623044986634
9696,0.043640109210175686
9697,0.06489338085944805
9698,0.0712120839586826
9699,0.09360883083927443
9700,0.035808593035949236
9701,0.07092925480427854
9702,0.061946131636077234
9703,0.03604519299582624
9704,0.07079098083617492
9705,0.04732714854033195
9706,0.022615882148025065
9707,0.037270744398734665
9708,0.014523888933560648
9709,0.030712043228073953
9710,0.07582652674815159
9711,0.025380571705401575
